kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,vt_visible_items,vt_items_visited,vt_items_painted,vt_rows_visited,vt_rows_painted,vt_changed_items,vt_item_paint_cell_attempts,vt_row_paint_cell_attempts,vt_item_background_cell_attempts,vt_content_cell_attempts,vt_layout_rows_requested,vt_cached_rows_used,vt_selective_item_invalidations,vt_selective_offscreen_invalidations,vt_fallback_full_viewport_paints,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,48,timer,2958642391,2958643444,2958675831,2958690505,2960970616,2973023430,2977141093,-1,2283603,9960769,6448,2374,0,2063042,1,1,0,0,1,16689,13320597,3947674,144266,17430411,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001053,0.032387,2.280111,12.052814,4.117663,18.498702,stream,100000,3
operation,49,timer,2977571181,2977572401,2977623517,2977638237,2985718992,3000483742,3004927618,-1,8086546,12037928,8419,3396,0,2693464,1,1,0,0,1,15752,17599291,4338762,92076,22038483,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00122,0.051116,8.080755,14.76475,4.443876,27.356437,stream,100000,3
operation,50,timer,3005202066,3005203275,3005233310,3005247548,3012376108,3025925981,3030538115,-1,7134627,11071637,8147,3114,0,2419335,1,1,0,0,1,41573,16349892,4508869,89135,20956235,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001209,0.030035,7.12856,13.549873,4.612134,25.336049,stream,100000,3
operation,51,timer,3030823008,3030824049,3030857626,3030871722,3037847063,3051976444,3056394384,-1,6984344,11475436,8719,4784,0,2615521,1,1,0,0,1,15918,16973188,4306754,99466,21386163,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001041,0.033577,6.975341,14.129381,4.41794,25.571376,stream,100000,3
operation,52,timer,3056693089,3056694647,3056739876,3056767796,3063904814,3077599196,3081803557,-1,7142040,11432536,7711,3694,0,2228879,1,1,0,0,1,16540,16594928,4088466,102910,20794075,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001558,0.045229,7.137018,13.694382,4.204361,25.110468,stream,100000,3
operation,53,timer,3082081953,3082083102,3082116535,3082129728,3088633213,3103132499,3107721780,-1,6509026,12098617,19910,5650,0,2346968,1,1,0,0,1,22600,17283987,4469266,103939,21865884,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001149,0.033433,6.503485,14.499286,4.589281,25.639827,stream,100000,3
operation,54,timer,3108082573,3108083820,3108120168,3108135018,3115034214,3129982627,3134178562,-1,6912766,12611473,7951,3504,0,2292498,1,1,0,0,1,19417,17776442,4080898,102443,21967892,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001247,0.036348,6.899196,14.948413,4.195935,26.095989,stream,100000,3
operation,55,timer,3134452469,3134453556,3134488319,3134501679,3141047134,3155404361,3159986384,-1,6550488,11949301,8271,3990,0,2366816,1,1,0,0,1,23816,17235935,4470594,97866,21813037,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001087,0.034763,6.545455,14.357227,4.582023,25.533915,stream,100000,3
operation,56,timer,3160261752,3160262812,3160296016,3160309200,3168782892,3184547729,3189767130,-1,8481952,13029758,15422,3986,0,2687682,1,1,0,0,1,19729,20323353,5040317,151896,25536252,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00106,0.033204,8.473692,15.764837,5.219401,29.505378,stream,100000,3
operation,57,timer,3190078404,3190079746,3190555624,3190585874,3197664564,3211826930,3216350937,-1,7083689,11783567,7492,3429,0,2345944,1,1,0,0,1,16935,17013330,4417392,95227,21533003,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001342,0.475878,7.07869,14.162366,4.524007,26.272533,stream,100000,3
operation,58,timer,3216716589,3216717705,3216775089,3216790179,3225440537,3239873411,3243588055,-1,8657947,11994577,8475,3391,0,2401599,1,1,0,0,1,17243,17987578,3628754,75549,21698015,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001116,0.057384,8.650358,14.432874,3.714644,26.871466,stream,100000,3
operation,59,timer,3243844727,3243845718,3243873321,3243885441,3246980974,3258443248,3260153977,-1,3101285,9976863,8895,2555,0,1451146,1,1,0,0,1,17063,13037202,1636607,64445,14743592,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000991,0.027603,3.095533,11.462274,1.710729,16.30925,stream,100000,3
operation,60,timer,3260405956,3260407441,3260441616,3260456332,3262676076,3272116676,3273827618,-1,2223880,7981362,5635,2277,0,1431190,1,1,0,0,1,16000,10629527,1636812,62519,12335559,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001485,0.034175,2.219744,9.4406,1.710942,13.421662,stream,100000,3
operation,61,timer,3274085155,3274087131,3274145606,3274161146,3276152207,3285435774,3287051501,-1,1994496,7827678,5828,2235,0,1431615,1,1,0,0,1,12776,10298896,1550778,56305,11910050,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001976,0.058475,1.991061,9.283567,1.615727,12.966346,stream,100000,3
operation,62,timer,3287279034,3287280062,3287310571,3287325507,3287978465,3308291515,3310034997,-1,656299,7857457,12097,18325,10939696,1449609,1,1,2,1,1,32525,20659338,1667638,68934,22398160,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001028,0.030509,0.652958,20.31305,1.743482,22.755963,stream,100000,3
operation,3,timer,1031555103,1031556198,1057631343,1057660819,1060376737,1095893694,1098536294,-1,2722569,33700788,9204,3270,0,1782502,1,1,0,0,1,14542,36869627,2164633,467602,39507791,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001095,26.075145,2.715918,35.516957,2.6426,66.981191,stream,100000,4
operation,4,timer,1098788065,1098789201,1115720810,1115751656,1118036068,1144477455,1146817478,-1,2288557,25109556,5294,2533,0,1302363,1,1,0,0,1,17496,27739661,2206990,119346,30072745,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.001136,16.931609,2.284412,26.441387,2.340023,48.029413,stream,100000,4
operation,5,timer,1147071032,1147072181,1147101542,1147113756,1149350471,1169636080,1172022477,-1,2240783,18645491,14229,3446,0,1600517,1,1,0,0,1,17858,21482299,2221021,147469,23860560,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001149,0.029361,2.236715,20.285609,2.386397,24.951445,stream,100000,4
operation,6,timer,1172328067,1172329104,1172360753,1172371054,1174615550,1212308861,1217128132,-1,2247682,35785407,6039,3344,0,1883072,1,1,0,0,1,12263,38900425,4661627,143929,43714919,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.001037,0.031649,2.244496,37.693311,4.819271,44.800065,stream,100000,4
operation,7,timer,1217459992,1217461158,1217498236,1217518594,1225301630,1250716284,1255920823,-1,7790217,23092426,12384,5213,0,2256039,1,1,0,0,1,41411,28625789,4730912,457718,33822843,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.001166,0.037078,7.783036,25.414654,5.204539,38.460831,stream,100000,4
operation,8,timer,1256380135,1256381157,1256411413,1256423527,1263458275,1314845031,1319442386,-1,7045006,49280090,6429,3286,0,2071947,1,1,0,0,1,14746,54490561,4221715,363696,59083704,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.001022,0.030256,7.034748,51.386756,4.597355,63.062251,stream,100000,4
operation,9,timer,1322648737,1322650131,1322991834,1323016951,1345004138,1395808926,1400155800,-1,21992822,48404072,10821,3166,0,2365552,1,1,0,0,1,15542,63092020,4190382,144705,67434251,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.001394,0.341703,21.987187,50.804788,4.346874,77.507063,stream,100000,4
operation,10,timer,1400412350,1400413522,1400445672,1400461871,1407149480,1445608525,1450232494,-1,6693257,36010848,8934,4869,0,2413797,1,1,0,0,1,14949,41211712,4478055,135472,45831674,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.001172,0.03215,6.687609,38.459045,4.623969,49.820144,stream,100000,4
operation,11,timer,1450498458,1450499580,1450529349,1450541489,1461372818,1486152850,1490957858,-1,10836378,22094118,6983,3825,0,2630379,1,1,0,0,1,39678,28753393,4566915,212686,33549873,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.001122,0.029769,10.831329,24.780032,4.805008,40.4594,stream,100000,4
operation,12,timer,1491227247,1491228480,1491258775,1491273057,1498189549,1544634322,1556328307,-1,6921994,40925520,8819,4192,0,5484562,1,1,0,0,1,16178,49763296,11556345,125820,61453047,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.001233,0.030295,6.916492,46.444773,11.693985,65.10106,stream,100000,4
operation,13,timer,1556612766,1556614179,1556657261,1556672631,1575052662,1665755278,1667961757,-1,18385219,81691918,5815,2421,0,8977684,1,1,0,0,1,19590,99511876,2084478,85412,101687496,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.001413,0.043082,18.380031,90.702616,2.206479,111.348991,stream,100000,4
operation,14,timer,1672031801,1672033106,1672069179,1672082289,1674438806,1718364197,1733720069,-1,2360903,38112958,5461,2461,0,5784236,1,1,0,0,1,15889,45231175,14959033,387440,60583265,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.001305,0.036073,2.356517,43.925391,15.355872,61.688268,stream,100000,4
operation,15,timer,1735229687,1735231868,1735329221,1735350206,1740713421,1754159421,1756435338,-1,5368128,11614172,7266,2711,0,1801432,1,1,0,0,1,15506,14725650,2180592,85144,16997550,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.002181,0.097353,5.363215,13.446,2.275917,21.205651,stream,100000,4
operation,16,timer,1756664892,1756665933,1756694911,1756707041,1758921664,1772283446,1778167690,-1,2218075,11691099,4914,2319,0,1644555,1,1,0,0,1,15443,14595796,5790380,82244,20475130,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001041,0.028978,2.214623,13.361782,5.884244,21.502798,stream,100000,4
operation,17,timer,1778461618,1778462946,1778532018,1778552704,1781648618,1821089229,1828590211,-1,3099689,31488279,7198,3807,0,7923842,1,1,0,0,1,13710,41437774,7322097,152583,48933307,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.001328,0.069072,3.095914,39.440611,7.500982,50.128593,stream,100000,4
operation,18,timer,1828887515,1828888518,1828918544,1828930909,1835485595,1855860144,1865842156,-1,6560931,15941364,8052,3515,0,4392915,1,1,0,0,1,22458,23123880,7222512,2743396,33100094,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.001003,0.030026,6.554686,20.374549,9.982012,36.954641,stream,100000,4
operation,19,timer,1866328900,1866329983,1866365928,1866378512,1874328865,1932554835,1943498741,-1,7961875,48900980,7683,3425,0,9282633,1,1,0,0,1,19727,60750046,10801207,125944,71688183,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.001083,0.035945,7.950353,58.22597,10.943906,77.169841,stream,100000,4
operation,20,timer,1943763971,1943765066,1943811721,1943825806,1966701349,2036884294,2047428979,-1,22880885,60827303,20880,4444,0,9296445,1,1,0,0,1,28531,72761615,10431837,100812,83301812,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.001095,0.046655,22.875543,70.182945,10.544685,103.665008,stream,100000,4
operation,21,timer,2047687394,2047688638,2047719155,2047732951,2074485175,2121180174,2131371468,-1,26757361,37190142,6129,3701,0,9456519,1,1,0,0,1,33371,59941592,10070737,104703,70124904,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.001244,0.030517,26.752224,46.694999,10.191294,83.684074,stream,100000,4
operation,22,timer,2131623344,2131624479,2131655640,2131669403,2145636512,2167118153,2176153802,-1,13988340,18022835,8370,2533,0,3408549,1,1,0,0,1,18123,24504126,8897210,124917,33534566,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.001135,0.031161,13.967109,21.481641,9.035649,44.530458,stream,100000,4
operation,23,timer,2180828859,2180831047,2180896669,2180914999,2191176509,2247754995,2261165527,-1,10266501,43351417,5182,2442,0,13200926,1,1,0,0,1,13528,58180472,13310802,88865,71586810,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.002188,0.065622,10.26151,56.578486,13.410532,80.336668,stream,100000,4
operation,24,timer,2261417129,2261418181,2261448274,2261460147,2275155592,2292580714,2295738698,-1,13700317,15728221,6731,2718,0,1656656,1,1,0,0,1,25924,30110209,2493431,640471,33259203,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001052,0.030093,13.695445,17.425122,3.157984,34.321569,stream,100000,4
operation,25,timer,2296662688,2296664176,2296711477,2296730061,2299813367,2319668769,2322209150,-1,3087975,18117059,6088,2412,0,1709745,1,1,0,0,1,15429,21232106,2237650,291221,23766968,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001488,0.047301,3.083306,19.855402,2.540381,25.546462,stream,100000,4
operation,26,timer,2322691669,2322693076,2322725736,2322737469,2330336549,2397329050,2413116187,-1,7604351,51232248,8314,3597,0,15713185,1,1,0,0,1,29886,72016263,15676738,93492,87794409,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001407,0.03266,7.59908,66.992501,15.787137,90.424518,stream,100000,4
operation,27,timer,2413389833,2413391047,2413423842,2413437832,2422517129,2440095248,2444993363,-1,9085380,11887122,7339,3540,0,5651852,1,1,0,0,1,22183,20529894,4552043,333404,25423184,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001214,0.032795,9.079297,17.578119,4.898115,31.60353,stream,100000,4
operation,28,timer,2445474769,2445476118,2445514187,2445527670,2455102106,2482938748,2487387355,-1,9581686,21915456,13255,5005,0,5875397,1,1,0,0,1,20279,33433920,4344233,92464,37878139,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001349,0.038069,9.574436,27.836642,4.448607,41.912586,stream,100000,4
operation,29,timer,2487647460,2487648512,2487680654,2487693327,2494556499,2509011178,2513871784,-1,6868301,12037692,11535,4510,0,2376848,1,1,0,0,1,18965,17257665,4717102,128056,22112314,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001052,0.032142,6.863172,14.454679,4.860606,26.224324,stream,100000,4
operation,30,timer,2514307079,2514308281,2514350088,2514366768,2522843896,2538278808,2545887662,-1,8488118,12642202,8948,5316,0,2744499,1,1,0,0,1,22957,18957027,7457425,134312,26558375,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001202,0.041807,8.477128,15.434912,7.608854,31.580583,stream,100000,4
operation,31,timer,2546470095,2546471542,2546523452,2546546385,2555054448,2569957125,2574400789,-1,8520189,12371570,8453,3811,0,2426260,1,1,0,0,1,80457,17707172,4334764,93109,22144566,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001447,0.05191,8.508063,14.902677,4.443664,27.930694,stream,100000,4
operation,32,timer,2574658366,2574659530,2574693337,2574706796,2581261371,2597175783,2603405735,-1,6559766,12750478,14479,5702,0,3097883,1,1,0,0,1,40679,18778185,6123224,93094,25002391,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001164,0.033807,6.554575,15.914412,6.229952,28.747369,stream,100000,4
operation,33,timer,2603712014,2603713667,2603750904,2603768157,2611316447,2626379328,2630869726,-1,7553663,12695149,7395,4758,0,2331670,1,1,0,0,1,18536,18744885,4408903,69511,23229931,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001653,0.037237,7.54829,15.062881,4.490398,27.157712,stream,100000,4
operation,34,timer,2631144461,2631145302,2631176926,2631186094,2640299646,2655497302,2660141561,-1,9121926,12828922,8646,3868,0,2318639,1,1,0,0,1,29207,18553511,4482853,138891,23189869,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.000841,0.031624,9.113552,15.197656,4.644259,28.9971,stream,100000,4
operation,35,timer,2660587299,2660589826,2660656952,2660678815,2668459688,2682190680,2684544788,-1,7786097,11663847,18881,4386,0,2004361,1,1,0,0,1,34293,16884425,2195175,133688,19227009,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002527,0.067126,7.780873,13.730992,2.354108,23.957489,stream,100000,4
operation,36,timer,2685044468,2685045638,2685083680,2685097158,2687896714,2699200495,2701754510,-1,2803917,9344337,6263,2529,0,1931619,1,1,0,0,1,14672,12986169,2466475,77905,15535903,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00117,0.038042,2.799556,11.303781,2.554015,16.710042,stream,100000,4
operation,37,timer,2702151288,2702152304,2702179338,2702192371,2705150138,2715216140,2717386627,-1,2967151,8337756,6521,1632,0,1669897,1,1,0,0,1,40812,11286005,1991542,155415,13445833,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001016,0.027034,2.957767,10.066002,2.170487,15.235339,stream,100000,4
operation,38,timer,2717828406,2717830260,2717908772,2717923822,2720319828,2731503437,2734269690,-1,2399456,9217768,6653,3133,0,1935619,1,1,0,0,1,16986,12459000,2354333,393699,15221234,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001854,0.078512,2.396006,11.183609,2.766253,16.441284,stream,100000,4
operation,39,timer,2734642080,2734643217,2734670818,2734682958,2739884693,2752427457,2754360820,-1,5207218,10659669,6162,2756,0,1853526,1,1,0,0,1,15168,13827985,1861671,62475,15757138,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001137,0.027601,5.201735,12.542764,1.933363,19.71874,stream,100000,4
operation,40,timer,2754606157,2754607077,2754636957,2754647696,2756850139,2769467509,2772705972,-1,2206542,10384317,7774,2754,0,2203047,1,1,0,0,1,15379,13815435,3150961,77147,17049217,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00092,0.02988,2.202443,12.61737,3.238463,18.099815,stream,100000,4
operation,41,timer,2773031475,2773032612,2773065277,2773079233,2775678696,2789508876,2792196447,-1,2613919,11815077,6244,2384,0,1977426,1,1,0,0,1,14593,15262449,2599839,77032,17945229,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001137,0.032665,2.599463,13.83018,2.687571,19.164972,stream,100000,4
operation,42,timer,2793137328,2793139675,2793557467,2793584443,2796186520,2824915678,2827177599,-1,2605730,26751263,13328,5053,0,1933878,1,1,0,0,1,21983,30190131,2158390,86959,32445973,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002347,0.417792,2.602077,28.729158,2.261921,34.040271,stream,100000,4
operation,43,timer,2827533919,2827535457,2827586497,2827599009,2830460348,2846347609,2852435981,-1,2865091,12901455,7837,3878,0,2949097,1,1,0,0,1,21242,17507367,5987446,86184,23589731,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001538,0.05104,2.861339,15.887261,6.088372,24.902062,stream,100000,4
