kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,31,timer,2699448298,2699449733,2699520148,2699552291,2702247658,2712742638,2714661410,-1,2702254,8273987,57052,3703,0,2123610,1,1,0,0,1,29741,11584682,1848280,58965,13498163,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001435,0.070415,2.695367,10.49498,1.918772,15.213112,stream,100000,4
operation,32,timer,2714905533,2714906347,2714936087,2714946609,2717597166,2731269892,2736205688,-1,2655873,11134359,7289,7645,0,2503063,1,1,0,0,1,15054,15284029,4798519,117298,20214731,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000814,0.02974,2.650557,13.672726,4.935796,21.300155,stream,100000,4
operation,33,timer,2736527389,2736528523,2736578074,2736595790,2744475697,2758427436,2762193154,-1,7886069,11122102,7527,4895,0,2789320,1,1,0,0,1,21733,16676736,3695117,61109,20438466,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001134,0.049551,7.879907,13.951739,3.765718,25.665765,stream,100000,4
operation,34,timer,2762491701,2762492636,2762530474,2762556290,2770780781,2784104236,2789069988,-1,8233979,11097559,14326,4859,0,2168563,1,1,0,0,1,28660,16622310,4841124,110858,21581843,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.000935,0.037838,8.224491,13.323455,4.965752,26.578287,stream,100000,4
operation,35,timer,2789534566,2789535357,2789582819,2789599191,2797870562,2810350625,2815393665,-1,8274452,10303948,7283,4140,0,2140664,1,1,0,0,1,20947,15524705,4907041,121313,20561681,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000791,0.047462,8.271371,12.480063,5.04304,25.859099,stream,100000,4
operation,36,timer,2815838770,2815839511,2815872708,2815889849,2825655134,2840067690,2844455432,-1,9768636,11533623,8038,4458,0,2845357,1,1,0,0,1,17729,18362931,4294104,82413,22746043,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000741,0.033197,9.765285,14.412556,4.387742,28.616662,stream,100000,4
operation,37,timer,2844766027,2844766787,2844797815,2844812737,2852944224,2864814212,2869160659,-1,8141159,9817668,6124,3479,0,2019887,1,1,0,0,1,13158,15052449,4235941,100029,19394989,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00076,0.031028,8.131487,11.869988,4.346447,24.394632,stream,100000,4
operation,38,timer,2869479613,2869480571,2869513700,2869526803,2878227507,2891598445,2898994298,-1,8717193,11018909,7340,4526,0,2305573,1,1,0,0,1,18101,16479900,7200376,168509,23865381,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000958,0.033129,8.700704,13.370938,7.395853,29.514685,stream,100000,4
operation,39,timer,2899446222,2899447448,2899533013,2899574874,2906675716,2919677980,2925958673,-1,7103957,10319268,7049,4221,0,2647678,1,1,0,0,1,20933,15010639,6123593,139837,21285064,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001226,0.085565,7.100842,13.002264,6.280693,26.512451,stream,100000,4
operation,40,timer,2926555859,2926557447,2926627931,2926648459,2936960866,2947850507,2951886038,-1,10319893,9169777,4391,2413,0,1695839,1,1,0,0,1,9735,15520607,3943915,81841,19551900,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001588,0.070484,10.312407,10.889641,4.035531,25.330179,stream,100000,4
operation,41,timer,2952182485,2952183454,2952218207,2952235804,2960255689,2969243193,2971175825,-1,8028147,7626405,6903,2654,0,1331173,1,1,0,0,1,12107,10949696,1866864,57260,12878637,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000969,0.034753,8.019885,8.987504,1.932632,18.99334,stream,100000,4
operation,42,timer,2971409526,2971410327,2971448714,2971459587,2974126872,2983239881,2985506351,-1,2670792,7614265,4835,2613,0,1464083,1,1,0,0,1,23706,10630379,2195018,60653,12891097,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000801,0.038387,2.667285,9.113009,2.26647,14.096825,stream,100000,4
operation,43,timer,2985890660,2985891487,2985916892,2985929685,2989122958,2997458559,2999783539,-1,3196520,7203927,4178,1988,0,1112802,1,1,0,0,1,9459,9759977,2180803,125579,12077046,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000827,0.025405,3.193273,8.335601,2.32498,13.892879,stream,100000,4
operation,44,timer,3000217454,3000219349,3000303195,3000329620,3002290521,3010363687,3011645272,-1,1964312,6574315,5861,2695,0,1474858,1,1,0,0,1,12026,9165191,1233438,41115,10443221,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001895,0.083846,1.960901,8.073166,1.281585,11.427818,stream,100000,4
operation,45,timer,3011786104,3011786582,3011811851,3011818762,3013377447,3021432369,3023736012,-1,1561522,6558035,4325,2608,0,1471640,1,1,0,0,1,15477,8956850,2243293,51681,11256314,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000478,0.025269,1.558685,8.054922,2.303643,11.949908,stream,100000,4
operation,46,timer,3023985617,3023986499,3024015105,3024029189,3026723688,3036708909,3038909221,-1,2697515,8533781,8174,2778,0,1424038,1,1,0,0,1,13434,11306112,2134450,55485,13501620,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000882,0.028606,2.694499,9.985221,2.200312,14.923604,stream,100000,4
operation,47,timer,3039313620,3039315334,3039372844,3039388960,3041936437,3050795686,3053141363,-1,2554119,7250007,4009,1663,0,1575708,1,1,0,0,1,21220,9925720,2263203,69716,12264884,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001714,0.05751,2.547477,8.859249,2.345677,13.827743,stream,100000,4
operation,48,timer,3053494782,3053495491,3053524789,3053536980,3056375881,3065682458,3068138309,-1,2843738,7870071,3777,1838,0,1409182,1,1,0,0,1,16872,10483417,2352537,87740,12931088,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000709,0.029298,2.838901,9.306577,2.455851,14.643527,stream,100000,4
operation,49,timer,3068393645,3068394626,3068438274,3068451577,3070982656,3080214997,3082228050,-1,2534472,7669470,5600,2749,0,1538187,1,1,0,0,1,12942,10456938,1932327,72135,12466138,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000981,0.043648,2.531079,9.232341,2.013053,13.834405,stream,100000,4
operation,50,timer,3082448554,3082449228,3082477434,3082496283,3084810382,3092711706,3095347777,-1,2319255,6658321,6634,2187,0,1217793,1,1,0,0,1,11233,9065537,2527860,91337,11693961,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000674,0.028206,2.314099,7.901324,2.636071,12.899223,stream,100000,4
operation,51,timer,3095697048,3095698044,3095788742,3095805021,3097402891,3106548899,3107969111,-1,1600346,7494251,5138,8582,0,1616612,1,1,0,0,1,18949,9824332,1371265,41488,11240529,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000996,0.090698,1.59787,9.146008,1.420212,12.272063,stream,100000,4
operation,52,timer,3108178907,3108179803,3108206434,3108217412,3109755044,3120681038,3124472410,-1,1539772,8893310,7570,3920,0,2005663,1,1,0,0,1,13391,11610792,3611553,155448,15395350,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000896,0.026631,1.537632,10.925994,3.791372,16.293503,stream,100000,4
operation,53,timer,3124735975,3124736919,3124770562,3124784893,3132779193,3144623985,3146969980,-1,8002987,10260754,5059,2535,0,1557888,1,1,0,0,1,9869,14736350,2276357,59635,17078400,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000944,0.033643,7.9943,11.844792,2.345995,22.234005,stream,100000,4
operation,54,timer,3147201114,3147201958,3147236873,3147250351,3153378526,3164111095,3168471425,-1,6131483,9070707,6812,9519,0,1631014,1,1,0,0,1,11209,13348957,4246684,103350,17704943,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000844,0.034915,6.128175,10.732569,4.36033,21.270311,stream,100000,4
operation,55,timer,3168704924,3168705819,3168735937,3168748912,3175743125,3185534633,3190429358,-1,6997730,7948417,4654,2274,0,1822129,1,1,0,0,1,10517,12327044,4742533,138679,17217491,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000895,0.030118,6.994213,9.791508,4.894725,21.724434,stream,100000,4
operation,56,timer,3191201285,3191203265,3191274675,3191291998,3196284989,3215703852,3221063864,-1,4997117,14733067,9526,5578,0,4647128,1,1,0,0,1,19438,21042918,5208862,138821,26398267,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00198,0.07141,4.992991,19.418863,5.360012,29.862579,stream,100000,4
operation,57,timer,3221325145,3221326198,3221370413,3221383573,3229331487,3241040459,3246825453,-1,7952923,9524967,28513,6349,0,2128960,1,1,0,0,1,15174,15323146,5670601,102965,21103487,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001053,0.044215,7.947914,11.708972,5.784994,25.500308,stream,100000,4
operation,58,timer,3247070580,3247071453,3247103368,3247117233,3257126801,3271288813,3276495702,-1,10015530,11691525,6459,4696,0,2428818,1,1,0,0,1,24552,18281642,5036543,148594,23480999,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000873,0.031915,10.009568,14.162012,5.206889,29.425122,stream,100000,4
operation,59,timer,3276998165,3276999089,3277051223,3277074572,3285472507,3299047976,3304925252,-1,8403405,11170321,8209,4455,0,2373215,1,1,0,0,1,13799,16050630,5499331,367024,21923959,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000924,0.052134,8.397935,13.575469,5.877276,27.927087,stream,100000,4
operation,60,timer,3305436099,3305437193,3305477690,3305492215,3312658607,3327304454,3331647527,-1,7178562,12098975,20398,3764,0,2492634,1,1,0,0,1,17906,17705188,4223857,108456,22043742,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001094,0.040497,7.166392,14.645847,4.343073,26.211428,stream,100000,4
operation,61,timer,3331909546,3331910510,3331939475,3331952818,3340126072,3353745018,3356705755,-1,8179202,11216414,14008,4130,0,2362495,1,1,0,0,1,15951,16723541,2861457,85601,19677865,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000964,0.028965,8.173254,13.618946,2.960737,24.796209,stream,100000,4
operation,62,timer,3357002538,3357003526,3357030756,3357045550,3357919398,3376515856,3377333299,-1,877190,6716665,3594,7331,10633988,1214919,1,1,2,1,1,16619,19075621,769668,43259,19889731,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000988,0.02723,0.873848,18.596458,0.817443,20.330761,stream,100000,4
operation,3,timer,927298570,927299231,954968855,954997035,960937404,985023007,989641817,-1,5945450,22058051,5995,3847,0,1996645,1,1,0,0,1,15984,25901172,4475609,129015,30514022,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.000661,27.669624,5.940369,24.085603,4.61881,62.343247,stream,100000,5
operation,4,timer,989877499,989878564,1010454865,1010486246,1017577900,1046481969,1049191074,-1,7099113,27093299,4382,2375,0,1785635,1,1,0,0,1,10919,31637661,2604146,95717,34343096,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.001065,20.576301,7.091654,28.904069,2.709105,59.313575,stream,100000,5
operation,5,timer,1049388949,1049389446,1049414233,1049424502,1056307978,1078863102,1082656721,-1,6890861,20387878,7815,6627,0,2120569,1,1,0,0,1,24850,26115728,3686080,95850,29903777,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.000497,0.024787,6.883476,22.555124,3.793619,33.267772,stream,100000,5
operation,6,timer,1082834761,1082835281,1082855976,1082865771,1092114549,1115440416,1116574100,-1,9257026,22179467,5624,3098,0,1118748,1,1,0,0,1,10682,27081706,1073750,54100,28212189,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.00052,0.020695,9.248778,23.325867,1.133684,33.739339,stream,100000,5
operation,7,timer,1116719960,1116720452,1116741973,1116748572,1118915970,1142881616,1145231548,-1,2174992,22281093,5698,2639,0,1650876,1,1,0,0,1,17746,25165779,2089946,233515,27504284,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.000492,0.021521,2.167398,23.965646,2.349932,28.511588,stream,100000,5
operation,8,timer,1145623668,1145624714,1145656352,1145667113,1148151404,1172907882,1175002174,-1,2487804,23117079,5699,2754,0,1615864,1,1,0,0,1,11569,25987226,2018948,68846,28078229,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.001046,0.031638,2.484291,24.756478,2.094292,29.378506,stream,100000,5
operation,9,timer,1175214197,1175214979,1175238427,1175257795,1177785302,1202196208,1204179610,-1,2535804,22835260,5459,2686,0,1541211,1,1,0,0,1,17993,25700075,1891335,82303,27679531,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.000782,0.023448,2.527507,24.410906,1.983402,28.965413,stream,100000,5
operation,10,timer,1204408299,1204409099,1204434191,1204445291,1206685692,1230050825,1231999938,-1,2244014,21825463,5320,2931,0,1514928,1,1,0,0,1,12878,24495371,1848972,87646,26439745,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.0008,0.025092,2.240401,23.365133,1.949113,27.591639,stream,100000,5
operation,11,timer,1232228196,1232228993,1232276539,1232288944,1234715564,1253405901,1255779833,-1,2430944,17139833,6895,3602,0,1520185,1,1,0,0,1,15498,20045077,2275096,90352,22415530,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.000797,0.047546,2.42662,18.690337,2.373932,23.551637,stream,100000,5
operation,12,timer,1256129466,1256130101,1256151580,1256162626,1258091131,1272581452,1274036477,-1,1931064,13273747,4508,1672,0,1200479,1,1,0,0,1,7356,15111285,1404474,45323,16563678,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.000635,0.021479,1.928505,14.490321,1.455025,17.907011,stream,100000,5
operation,13,timer,1274169179,1274169583,1274188925,1274195619,1275598302,1288181734,1289291806,-1,1404565,11188675,10420,4438,0,1365712,1,1,0,0,1,12305,13383673,1043599,59459,14489732,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.000404,0.019342,1.402683,12.583432,1.110072,15.122627,stream,100000,5
operation,14,timer,1289424146,1289424525,1289446743,1289453871,1290675644,1302275817,1304257018,-1,1224811,10299329,4387,2549,0,1277365,1,1,0,0,1,13505,12248777,1884294,79718,14225318,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.000379,0.022218,1.221773,11.600173,1.981201,14.832872,stream,100000,5
operation,15,timer,1304592824,1304593441,1304615425,1304627199,1313693567,1327177623,1331709190,-1,9072694,11626909,9121,4401,0,1823722,1,1,0,0,1,13577,17667452,4224938,227596,22192143,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.000617,0.021984,9.066368,13.484056,4.531567,27.116366,stream,100000,5
operation,16,timer,1332022142,1332022927,1332057571,1332075348,1340526491,1354354005,1356601762,-1,8456175,11675881,11857,5809,0,2079256,1,1,0,0,1,49679,17201040,2162412,75996,19444954,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.000785,0.034644,8.451143,13.827514,2.247757,24.57962,stream,100000,5
operation,17,timer,1356769357,1356769853,1356791731,1356799453,1360444260,1373185009,1375511141,-1,3648772,11410546,5058,2182,0,1306907,1,1,0,0,1,12091,14348063,2244259,71759,16670150,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.000496,0.021878,3.644807,12.740749,2.326132,18.741784,stream,100000,5
operation,18,timer,1375714598,1375715374,1375773521,1375785087,1379938717,1391152589,1393523680,-1,4156832,9855705,8223,3573,0,1331737,1,1,0,0,1,11432,13290808,2267724,92375,15658044,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.000776,0.058147,4.15363,11.213872,2.371091,17.809082,stream,100000,5
operation,19,timer,1393703901,1393704404,1393734375,1393742090,1400987338,1414538067,1419074890,-1,7250879,11645592,10386,3782,0,1869515,1,1,0,0,1,15823,17651488,4403407,123227,22184631,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.000503,0.029971,7.245248,13.550729,4.536823,25.370989,stream,100000,5
operation,20,timer,1419369780,1419370674,1419399258,1419412739,1424688005,1440025553,1443075199,-1,5284208,13152429,9545,4669,0,2148588,1,1,0,0,1,13375,17733204,2964925,76588,20779505,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.000894,0.028584,5.275266,15.337548,3.049646,23.705419,stream,100000,5
operation,21,timer,1443271821,1443272347,1443295879,1443304505,1447723928,1457180459,1460158221,-1,4422619,7824092,7863,2306,0,1606929,1,1,0,0,1,12145,11168780,2887556,80172,14142404,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.000526,0.023532,4.419423,9.456531,2.977762,16.8864,stream,100000,5
operation,22,timer,1460357751,1460358279,1460382949,1460390963,1467846397,1476650224,1480022706,-1,7462450,7064958,4908,2301,0,1713223,1,1,0,0,1,11421,11859565,3236157,117611,15225139,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.000528,0.02467,7.455434,8.803827,3.372482,19.664955,stream,100000,5
operation,23,timer,1480319987,1480320509,1480361594,1480374362,1486456565,1496589907,1501399289,-1,6090372,8034970,7571,2321,0,2066677,1,1,0,0,1,13634,13117885,4694343,103532,17922862,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.000522,0.041085,6.082203,10.133342,4.809382,21.079302,stream,100000,5
operation,24,timer,1501683386,1501684405,1501716570,1501732316,1508602526,1519941369,1524091343,-1,6876873,9039266,8346,4146,0,2268058,1,1,0,0,1,12364,14301217,4002105,131955,18445478,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001019,0.032165,6.87021,11.338843,4.149974,22.407957,stream,100000,5
operation,25,timer,1524655681,1524656495,1524688408,1524700651,1533887738,1542316926,1543673208,-1,9197490,7310979,5876,2765,0,1088397,1,1,0,0,1,10768,11626266,1309553,41176,12979785,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000814,0.031913,9.187087,8.429188,1.356282,19.017527,stream,100000,5
operation,26,timer,1543866333,1543867212,1543894284,1543910051,1545466345,1553483271,1555261378,-1,1558180,6485099,4754,2505,0,1504002,1,1,0,0,1,18680,8749018,1706694,63193,10523033,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000879,0.027072,1.556294,8.016926,1.778107,11.395045,stream,100000,5
operation,27,timer,1555452274,1555453032,1555482944,1555494275,1557563713,1565329984,1567514248,-1,2072374,6188664,4813,2500,0,1546787,1,1,0,0,1,20571,9230651,2065694,99080,11406552,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000758,0.029912,2.069438,7.766271,2.184264,12.061974,stream,100000,5
operation,28,timer,1567794922,1567796155,1567851065,1567866051,1571095149,1578748782,1580165522,-1,3232144,6353953,5199,2662,0,1276386,1,1,0,0,1,12387,9202579,1268594,124611,10608480,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001233,0.05491,3.229098,7.653633,1.41674,12.3706,stream,100000,5
operation,29,timer,1580576257,1580578051,1580697485,1580726144,1583095568,1591326342,1593671565,-1,2372937,6915753,6221,3315,0,1291119,1,1,0,0,1,10853,9295894,2280789,56515,11637894,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001794,0.119434,2.369424,8.230774,2.345223,13.095308,stream,100000,5
operation,30,timer,1594008864,1594009514,1594031777,1594042946,1597630221,1605964642,1607138398,-1,3590754,7083553,4923,2579,0,1231348,1,1,0,0,1,8539,9885779,1131179,37630,11056634,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00065,0.022263,3.587275,8.334421,1.173756,13.129534,stream,100000,5
operation,31,timer,1607323874,1607324459,1607348188,1607359984,1609084014,1616713986,1618589767,-1,1725945,6198592,5346,2612,0,1411308,1,1,0,0,1,10199,8543542,1819652,48943,10415886,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000585,0.023729,1.72403,7.629972,1.875781,11.265893,stream,100000,5
operation,32,timer,1618789737,1618790440,1618819034,1618831584,1620083791,1627632271,1629042976,-1,1254055,6540823,4356,1691,0,992329,1,1,0,0,1,7433,8170262,1349434,53459,9577458,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000703,0.028594,1.252207,7.54848,1.410705,10.253239,stream,100000,5
operation,33,timer,1629275411,1629276371,1629316594,1629328905,1631481281,1639342562,1640357251,-1,2158786,6870874,3870,1833,0,971001,1,1,0,0,1,7293,9032653,964351,43282,10043465,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.00096,0.040223,2.152376,7.861281,1.014689,11.08184,stream,100000,5
operation,34,timer,1640603503,1640604693,1640640633,1640652344,1642049915,1648695389,1650511063,-1,1400389,5307107,3701,1613,0,1321768,1,1,0,0,1,8467,7343641,1763991,45773,9156346,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.00119,0.03594,1.397571,6.645474,1.815674,9.90756,stream,100000,5
operation,35,timer,1650723038,1650723796,1650751902,1650761989,1652568261,1659861986,1660909175,-1,1810611,6028966,5070,2513,0,1241814,1,1,0,0,1,11023,7950424,973016,64466,8991759,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000758,0.028106,1.806272,7.293725,1.047189,10.186137,stream,100000,5
operation,36,timer,1661129077,1661130191,1661199801,1661216623,1664226405,1671402494,1672534993,-1,3012777,6153710,4500,1636,0,1005755,1,1,0,0,1,7493,8390857,1092941,34986,9520705,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001114,0.06961,3.009782,7.176089,1.132499,11.405916,stream,100000,5
operation,37,timer,1672730220,1672731111,1672756874,1672767877,1674574751,1682368663,1684704402,-1,1809513,6365633,4543,2755,0,1407525,1,1,0,0,1,10817,8693492,2270187,56828,11025633,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000891,0.025763,1.806874,7.793912,2.335739,11.974182,stream,100000,5
operation,38,timer,1685063659,1685064319,1685099333,1685110839,1690729057,1703869602,1708170817,-1,5623883,10692817,6601,4242,0,2410200,1,1,0,0,1,21020,15899699,4208910,72246,20195968,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00066,0.035014,5.618218,13.140545,4.301215,23.107158,stream,100000,5
operation,39,timer,1708427312,1708427994,1708454509,1708468077,1712502870,1724790993,1729340508,-1,4038040,10170310,7939,4360,0,2084813,1,1,0,0,1,17454,13858315,4363062,165914,18399690,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000682,0.026515,4.034793,12.288123,4.549515,20.913196,stream,100000,5
operation,40,timer,1729723080,1729724092,1729766442,1729783951,1737494367,1750808184,1755888368,-1,7715766,10865708,8569,5253,0,2407390,1,1,0,0,1,21547,16473128,4986691,80439,21547913,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001012,0.04235,7.710416,13.313817,5.080184,26.165288,stream,100000,5
